nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
2.7076865479019285,10.837120385224894,10.383210360813122,13.453572404935937,0.5707176124771284,13.099243597135157,1.4300889466718727,24.350761792998167
3.868461229710085,0.7181101897466347,1.0414302285061101,8.960274207850658,-2.177193710691554,8.463324299931948,3.1550464520748682,18.643576605436763
1.6523221458878539,14.914798136359074,13.368375057963943,15.586408136847059,2.01541576383573,14.577049203606002,2.541202858375346,21.527707251717437
2.8399113524443136,3.872711848231202,3.0464395545294716,7.373512374817848,0.018871919592052852,6.93697653065713,4.7608720247676475,17.86121362485919
1.5509444908554468,11.922070739878217,13.424545928816563,11.541884366430693,3.69836176978313,9.868787074219226,4.380491994484675,15.11544859286377
9.242712257874222,11.945148056003944,11.976938493906562,13.442068007597939,9.051600030334871,12.589984016216087,12.415652713688184,20.274358895495386
4.856333164552914,7.375737117415486,7.091627932729988,11.073729523798097,2.537690726466079,9.861006058389979,5.186447854332551,16.32006530400203
4.917559285470498,7.713786735657644,8.047827710524052,10.823950612425726,3.9069261572574785,8.864383651663214,6.653397097465012,13.60878835688355
6.096217502512571,6.0112752012810375,5.125312610003041,9.707154050061611,3.7243713159208056,8.786608240962384,10.48320435944703,16.417523511480773
7.577341389363742,8.269699552740828,7.7947615480871235,12.11854413100744,5.367370505628548,10.784781269473314,9.718705136645784,16.820443479984263
6.331264043038727,10.647272269196,9.392533405845837,11.39865477355996,7.001701250136491,10.226612723747444,11.20756577014342,16.79170914932439
-1.0685552408107646,6.853613593566308,9.82274193001987,10.683662263708648,-4.507579171212736,10.350481758686286,-3.9139718728786432,22.02309092052953
13.842951347143618,14.258208889307454,15.94944841769976,19.097448834347208,11.57198562229791,16.669383185373356,13.653011382008199,20.40537432234685
12.70764246961767,13.080554676547191,13.446202905592612,15.70963073335605,11.760278421960797,14.120546303807389,16.87756542196893,19.372356250236155
4.928268984924488,9.1854374978972,8.66850948970416,10.289474240608993,4.910585302705103,9.335394430786824,7.836574706293372,16.77409465873189
1.7396846652488402,5.167095246404796,8.279554155161504,8.68303269484479,0.26257625800115364,7.438695875312957,1.6105112121856417,14.026064767403017
1.7115058787749193,2.842333100654705,5.952643623999368,7.747942209287244,-2.3872680211210273,7.220415943958306,-0.716232609000494,17.311191323051382
1.8893927049813077,7.955634604704603,11.38092351507687,12.807415119660961,-0.8503060672693195,11.004912583601087,-0.27736079843887973,15.91589350114576
12.001094345350936,8.776756604405051,9.488817581261797,15.418933342359733,7.336542850051707,13.739738459152449,11.880159756663405,18.802099284270138
9.938481977789053,6.479196316516438,6.047476337634131,13.244363254571375,4.3991389055023244,12.081625390073318,10.368391540614343,18.574084751520708
3.621882067426236,4.345087020098873,4.438914617821224,9.145967368534123,-0.328088900804181,8.495408937534807,2.7698054724649293,17.560497924099145
6.490073338948834,5.390900066485735,5.4308900946554655,9.922773595843966,4.288091402313676,8.667160371946128,11.738736177673914,15.09014053933665
4.526325226009946,10.01151059111228,10.516326711444346,13.901001415947514,2.833644737850528,11.73516036356631,4.014939987800558,15.968121466568812
1.503559609033716,0.8630351627406077,6.262677552858433,5.435755069470879,-2.1115621876194015,4.765011154686372,-0.5074192410918086,14.30088301175385
7.589734958951888,6.308489530428349,9.619945942341039,11.942858281625766,7.689076146862304,10.115558485958918,12.588998499031483,15.026101856315474
6.47665488263252,5.456872412794956,7.537473933948441,10.113335793212642,6.43316865074087,5.432795989774581,13.625760698765632,7.643509831733958
3.5813425009958957,0.6089142460328549,1.571709706635046,7.872888805925761,-1.2789643495529102,6.778698507372313,4.192213787652492,13.957758935142088
8.771141277225183,7.271525823295456,6.349935512612472,12.68479214366286,5.3130709867373085,10.98681784346496,12.947017285266742,16.114670487426572
6.676273486100803,6.081628805328158,6.868969650663132,11.685215185076846,4.073713040187322,10.675061546570221,8.122430281475156,17.789378815571325
4.662251057789096,1.167620500651445,1.3840274540524813,7.387068967513372,-0.9014332449358452,6.909583986801172,5.352592542230235,17.462443435758747
12.910343612022082,5.16984021307322,4.243412448933187,16.346799195745415,3.677658826368474,14.893631473343028,14.196506532016803,20.454227303444913
4.313109598300853,10.139363527689511,14.122424267764126,17.430199781441505,-1.2918810251188422,15.911876693407223,-1.0002928998106766,21.290924818516032
8.920603087809308,5.465484595167628,7.099948909851907,13.25090749483338,2.408500608011301,12.321825755068685,4.98348241439595,19.676124850951457
6.941332972014886,6.1853770271405315,5.021493911563709,14.607328227051168,0.009620999929137468,13.066560863643383,2.843182618076518,18.462453390638075
3.335519181263682,0.01788686611378587,2.269179377317632,5.595063715268729,-1.702753772443776,5.202015443407269,2.5429784652792597,16.88805016894168
1.8821506795489866,11.097683370726926,10.251991379792267,12.22023226556253,2.0793902079618807,11.04184398436676,3.1886534647039673,17.535642800377595
9.919303872517077,11.246702683523406,10.531029497623363,16.429371243475327,6.018641043826007,15.399832286739183,8.283236473774808,22.253565521853172
7.546532964483852,12.551379105210724,12.255051497614744,15.732932878230129,6.225612196912044,13.942197529758936,7.7230542850729025,18.768858451029715
9.552507299067706,11.107456489040008,10.419854995051905,14.73545196089562,7.547049057303602,13.24413666253105,11.076730601648899,18.75418869565507
5.788307782970792,9.216194211176553,9.655805346312519,13.273983965180488,3.5445011283321515,11.676801545669807,5.210439030821584,16.994936775849794
7.197606151539969,4.7151925445261575,4.917560884292407,10.044499279605033,3.5066452911773514,8.679196414656836,10.289113840541102,14.779431992600573
5.137967774568,5.271450396850083,5.646876734298178,7.312645170255064,4.190540037947886,6.299709816590916,10.690066200608403,13.857992376835655
17.901689514614365,8.438991561923725,8.578390468491165,22.61736835301019,6.506164756034667,20.64618064825047,11.278825926265409,25.04882909995485
1.6187660694616843,3.924926066826494,11.73806122627381,11.208027170128343,-3.8799168873608005,9.693059277361309,-3.47741326575488,15.319337694001408
9.68326607861324,6.430152962146007,6.117737455984673,13.448995217241627,4.245828280397816,12.111281218186178,9.753057636369052,18.06917131551106
5.4349740591662,2.9639180863737256,6.501783054604769,14.93363759811789,-1.4858387222122584,13.205868503361792,0.14293449857133497,18.181395237212225
0.16059829761893551,14.206004799728145,13.260175746419021,13.922733301831375,1.8269392875609727,12.595981862926664,2.3512654211965596,18.56495654076077
2.828262267149812,10.209295876658931,10.302929307857427,11.77490725641677,2.9266780238855565,10.342502772134836,4.191531285827448,16.135638094602697
8.96184927830653,12.27526729587954,12.041398051661789,13.042730167159425,9.111752447556118,12.211714626557434,12.467510733403005,20.012704687095756
7.929049535894013,7.361274940731903,8.145603968625013,12.251529587916817,6.086152134195925,9.878549054316581,10.934875496186915,13.887244743621515
6.368042854911248,5.129561743553965,3.83583229819928,11.224190831340374,2.7546991130643264,9.863808299817263,10.825894853625162,15.883338760026053
5.787069497810881,10.509329909326969,12.510050837019474,16.05747848186842,1.3580960142739475,15.125480239008768,1.941742717386132,22.37318398821465
4.993663376206886,7.5973628786996645,8.84601530697188,12.443384549541808,2.952708460671001,9.59648902790518,4.777830629471745,13.0172176065501
7.198761253662733,5.2802996663305155,5.017719164326645,13.058328959621111,3.337504394337553,12.197031884326313,9.46381528157201,19.85649682099637
7.60959442941088,8.876572012228795,7.4569755165426255,12.539941177694143,5.200130165672363,11.476125337332071,9.839963032814637,18.341844312045165
5.9007411561184675,6.79025110014301,7.765304905460225,9.034727896853878,4.192604849068221,8.524656379767281,7.376841760690855,18.58982873879338
8.602025235892459,13.793544399129082,12.591988227181364,14.343742699847002,9.151421307976257,13.442521025794994,12.0030190043583,20.871740232556142
2.824605985676703,-1.938914903780053,2.1537112297708583,6.219513668990637,-4.731072322447142,5.783750495619464,-1.6697379165867152,16.915187831918587
0.5737106471716871,7.774683699961193,15.514365553276514,9.681456000905794,0.040781417621190356,8.442182944181468,0.2860232459589935,14.93713828905603
3.616151049723278,10.0889049743962,9.7205181006622,14.78782383094822,0.29964319187203997,14.012461121475617,1.2666948806905745,22.01903969936785
7.245896596514145,8.485837045618194,7.471920254714507,11.642812715976344,5.7454750202298,9.93020096507447,11.3015235843964,15.087420567971542
4.037972737903571,6.840499500671203,6.958247042572441,10.63377508959962,2.399903154587811,9.979809452764464,5.068365510614656,18.88496781846326
4.597052821279061,7.406515009095158,9.613531568968485,10.446227400189647,2.372575096480016,9.670999799293341,3.7315848853689406,17.91160318432751
3.400968849716755,8.169411504554965,14.31000560202711,12.15201456038663,1.429764157239359,10.242575449089655,1.817554821451115,14.988005013751454
8.085706484451467,6.220507885369207,7.3072072109340125,13.229304828394763,3.7215981886598737,11.600217354424384,6.964442694350695,16.84943875245353
1.90819951431784,8.59503875044214,9.19087622303493,12.134966926845186,0.12453465419839313,10.59705546694019,1.1934528671452762,16.109702302299677
2.6071846990350713,0.7816321276704006,3.5528600827868972,7.119681104199001,-0.47383437362157776,6.270066915621931,3.300890097558712,14.543993627821855
3.8521224117814876,4.503529054344915,5.01447836812005,8.4164765084313,2.1346264431350908,6.9668851882009095,6.469250738265652,13.021174087915279
11.835877259966335,8.735037825639388,9.170384840040054,14.32577593314691,7.891347841423077,13.140990971151474,14.320440661232734,19.518881928245662
7.121341155427932,5.388599739343547,4.0378780022864635,11.055857235603984,3.477302396044972,9.122921069475293,14.090729452229144,13.897140435962
4.418076220298363,4.530426629810845,5.307696343679291,8.661558924355097,1.8435417526251006,7.593622573413463,5.564311706116727,14.763192519807959
8.777685705641007,13.494616383195405,13.4588039061474,14.46659581632803,9.45703410109548,13.05046709863271,11.852226119170988,18.75869571573572
3.308777851425563,6.428795066173645,4.3370435914455125,9.630054435737385,1.0408820275706252,8.560745083898645,5.145046064742013,15.620135754742526
10.920649353094428,5.016658268475576,5.340364916200281,14.881492813084805,2.857257053503588,13.683596277019141,7.581641138121928,20.00132649501215
2.847975284414513,7.658963695502144,7.031490058604103,11.361704312977054,1.0338171147887485,9.604346480259137,3.0757491032680164,14.689019422895516
9.783203522584735,7.749177151041897,7.245881012657735,12.958659400719572,5.693159828810693,11.922813186735638,11.663473844357652,18.869703233642078
4.658670173009471,7.130020276854095,7.795737696196479,8.575186751058201,5.229876386407886,7.084410261163265,9.402775499635542,13.016801642688687
1.393401931558386,10.492039525296414,12.450765606847716,11.593797187295301,1.3009143319306828,10.506894873772435,1.8879057171605131,17.345878336165253
3.990846606174829,6.3764258317000895,5.490883905551371,8.890936352409934,2.4273753023451583,8.236611649699592,6.465449043619875,17.306878444604372
5.9329577746123014,14.655384003867844,13.720141560162109,16.659202919682876,5.665348867741169,15.074297609482398,6.5851062342204205,20.313216983914618
9.332130867380535,9.571728982228676,9.172930588874616,13.192775968963158,6.845333505940845,12.12979660336639,11.162014390576267,18.966421172555922
3.9632051697056716,4.183515002619091,4.960723377740528,9.105871632272633,-0.4504637865186437,8.534188677027428,2.225449471985226,18.126444378442223
3.8173923262574236,12.885700633749083,12.683600481892483,15.439030477726305,2.0127796893738927,14.435162523393847,2.629853762404179,21.410899944288843
9.400582897102868,11.507955804298007,12.127878495974409,17.325828590345004,5.073108468736431,15.802134792624313,6.284330554397629,21.170251449209974
10.563196064611788,6.578849770790169,5.756750200572251,14.693204232612366,4.877548856755393,12.896225064366718,13.269863599960669,17.74113354881573
9.583523948387993,5.783909738980116,5.742780681749542,13.064290765208158,4.410992170977561,12.042362133986817,11.219477485097336,19.036286186608223
9.97936839037541,10.306269691946314,10.2753224723278,13.14909938957835,7.876073570957889,12.283359571055561,11.987306848644346,19.91839333199852
7.94850201483761,12.099292857211346,11.13798754869797,13.976064490985623,7.60940649196574,12.576937974592825,10.478684532668863,18.347471433145202
11.180167865211441,8.764021664065599,8.24390719808961,15.061047682526777,6.64991721992664,13.449276178527036,12.381900062299358,18.66842581366381
11.949350922470474,13.09061174389534,12.837773021896213,17.285045173982134,9.49861399694163,15.76432814402481,12.423479444950186,21.140280715405385
15.7161545118675,12.555087660451886,12.58669662977904,18.650981640261502,11.059524321468395,17.40658575935126,16.572749884615515,23.50104381521006
5.7966694971762704,8.789998947873686,9.721370011976619,10.280708901298595,6.616721537838492,8.689391808872697,9.97468773262428,14.210202779763572
9.464829532738982,4.651465513143702,8.137391117030365,19.16481608328732,-2.023886112980012,17.504462309617452,-0.9634877546361593,22.53638128675842
3.346865766177199,10.889552107216605,11.138336339375323,13.010273534659662,2.789956958128301,11.618609215015,3.798688395097172,17.450268497940424
4.960192239562355,2.1941140057545194,3.0668398135593926,10.025477916135594,-1.755431050570131,9.234992581380965,1.722323373248136,17.434763647647475
6.689903420337782,12.606734049949281,11.26577926975304,14.429724838782754,6.051536754170704,13.32945725163511,7.919747868292544,19.984692349552606
1.3556276424155649,7.359833223394583,10.544149337774973,10.825301165523591,0.3300858143945046,8.926648729247525,1.1316959749189512,13.779886820968464
6.992650209912817,7.34367591521742,6.303670156663531,13.238444934613309,2.7969180381779917,12.128226512504659,6.275682210209155,18.79657187914313
5.570307592347054,7.208204090425488,8.497151368991522,14.048066316358302,0.30654659519833494,12.485594135803478,1.5951444363930585,17.850865705162335
9.203359387144712,10.767328879683648,10.157570732986795,13.919136881320606,7.767593812075148,12.212281728126264,11.901660682863344,17.266337341080625
4.497810296611749,8.486646939238724,9.263159365033113,11.885445021379885,2.7056751134574926,10.372982561437015,4.276225021503689,15.960893784750713
7.9401668196670485,5.134353497104175,4.880595738659689,13.442019895070775,2.449151637124491,10.924758605576997,7.349800503021008,14.683604100161688
4.712847246919091,4.974677271149006,5.309710531006174,9.063308449197343,1.2227725333703354,8.599497565829573,4.491911852470803,19.05170926695724
13.210581932454776,11.833390616890773,11.746096463610671,16.23716919239647,10.155254031743802,15.07442059078995,15.569207952124362,21.4678993644582
3.797143087025163,4.031002352648133,5.312368560732126,8.459220783362545,1.91006204232648,6.75682488200951,5.681116046664139,12.226380917851321
7.311830261125404,8.914674698577985,9.261970721207321,10.60600389414339,8.047835957167443,8.6479641303385,14.662393314518594,13.41209082930073
13.768400568259453,12.008454275912168,12.319448515570606,17.344205688819343,10.577906159487503,15.64122069701801,15.635526416777314,20.609980877365143
4.592184920559934,4.589642212954338,3.186798737024015,9.486889771841284,1.8749314521178868,8.407765971691008,9.416183338104606,15.446452107959022
-0.31915172163153105,8.543262688310524,7.217414065405241,8.575342011534113,0.4903766812929574,7.757971759407139,2.282381599329402,15.978471475989206
9.363405857095245,9.65114529787071,8.676040998478955,13.657305709923083,6.722268577650004,12.599121346745516,11.684113356728487,19.432879111871618
4.1771991152052,8.695454589777373,7.703391655975236,15.070976042481181,1.5590730896748726,13.353902640248819,3.4487063236647035,18.347194616029945
3.8087654781058973,11.6538381663329,12.713289921146991,12.843513838911043,3.950947289690844,11.474069617453814,4.797131103312964,17.373195806245075
6.3186330728656985,4.770586066084783,6.358629257610652,10.537502769958298,0.8466587825173439,10.278793125858384,3.1833139622022406,23.024943616205967
2.372728250694159,2.7106228959079246,6.976733356252883,8.328231977480984,-2.049670103239726,7.737812362945707,-0.675131643645648,17.291367666545135
9.759220891590417,9.072518080895797,8.38843273361302,14.268366730791337,5.2326900679994806,13.633245167355971,8.690048055346999,22.4557787495884
7.133328564861015,9.179747804300355,8.95774221893854,13.722669278871367,4.356516555473623,12.311972778368807,6.72469951394838,18.062245577113877
9.766980776154458,8.384418090823612,7.91009490489735,12.068698767573125,7.109782968466196,11.224896266228344,15.500376251010195,19.017080278380398
8.806458598479644,10.003973741492164,12.403670919973845,16.210490547149877,4.398295073333091,14.490686466103224,5.389471774955564,19.44800672775282
7.956679107947851,7.503965480031864,6.588597281330891,13.790187829596903,5.312145560212923,12.533320584003391,12.113838449078706,18.709323127630853
4.716586924802911,7.213276892847723,5.976962006108593,12.899041024368323,2.891076381484509,12.106126734690072,6.804946569116632,20.099390450645316
0.35346471278768876,7.696484074373352,8.482843151823738,8.217945129838268,0.560562997899009,7.593136364173436,1.9007106716526143,16.93190990005498
5.030073445098394,7.035854594815367,5.614811149629747,10.446144944359446,2.8946478033990983,9.47963520747728,7.269211705005818,16.854922179873284
5.815355070981706,6.386420886590447,9.633137708608498,12.634765200073495,1.619374148826569,10.672365924943525,2.814778915831005,15.297182063785282
1.4338736490284514,7.267918073602308,9.762491110748716,10.878454876978303,-0.5196699873320152,9.364118204710062,0.3437193920413811,15.015943441312753
1.249835047617406,-8.200876015798949,-0.5644856594775506,3.950335247865607,-10.012964113261027,3.728562806832569,-6.1878437164796125,18.227348979921434
4.52683202374908,3.4427340301956906,5.0518852767213716,7.844563761414189,2.409024315631046,6.300237835965241,7.001649607026908,12.200513387595677
9.111929071739063,15.316782593763843,14.822347337265715,17.044195334338752,9.069331196092772,15.618303631558646,10.552470936024982,21.233677980494562
6.052693222875239,6.563282372155652,7.891335867562032,8.668044315647801,4.84309963423136,7.997273621288397,8.469739680636216,16.993817845528707
0.6881690631901103,7.570846423540365,10.120058706851848,12.899098826622668,-3.365272130617739,11.655909486977334,-2.7629781094246026,17.912410078494116
12.089708345767804,4.796504761738149,4.924574653156886,15.424361040536915,2.8394947380706768,14.555621872651592,8.238571223999763,22.094500922341407
6.570523845998666,5.893894634732261,5.024720897620759,10.618006231641438,3.811298233358964,9.011103851483782,11.12899856423387,14.468998670002948
4.257206631987852,7.42624262842303,9.409537659755284,9.608931996212167,3.376431199520023,8.774499565922394,5.09270583274934,16.79993890247891
8.596750658370746,8.239152254544663,9.670851475716223,11.824607234545983,6.25893243299164,11.040967829015866,9.34653178703619,19.139911498985686
2.3108472182043496,9.57345451813243,7.689570048822793,11.006229409493795,2.126105205069454,9.796329096818408,4.221949883457586,16.269089232108488
10.03862699282254,4.0078596166387275,2.6769755274644655,13.64239550998721,1.9236967967762866,12.70665323574137,11.778066660710586,20.016197907696338
-1.7327831248934045,13.260954094179667,15.095040922234318,17.28032745653229,-4.2004903224925645,15.660699998314398,-4.016783318799235,20.80955357621682
3.8167057634145927,12.050742385516086,11.647204688507784,16.676443602598486,0.20342557585971993,15.62189150207863,0.8141034544967269,22.37803235870668
9.08414695900017,10.753350255910174,10.617574081931643,13.209705502395906,7.828547406249351,12.117917488583068,11.433277648453121,18.851443473193317
4.090848787067813,1.9153958758461043,3.031984453439272,9.75793855185173,-1.4038215249927168,7.711233663423967,2.288732892241395,12.398259855480958
13.046195888431606,10.013025139427937,10.638930994246174,15.467023396294648,9.83371611845048,13.60251267708069,17.908404168052673,18.295275405956765
2.412431956620293,5.114674424025915,5.968034960705088,4.844323891357721,4.619599544657552,3.106672294541845,11.33559224484165,9.156008552515761
4.095443347114899,13.682888716786593,12.981041031452099,13.925939343287101,5.342901696854897,12.527703586076711,6.377256400588572,18.302521420895587
7.036131655453405,11.742555304579493,13.180276534353283,18.5425722321986,1.6819322430579544,17.141978111487994,2.2048890185027195,22.798517553275495
6.088691273115245,11.148667034696157,11.069870262291532,10.902586535578958,7.5541674818570375,9.907027031365542,10.438649434530944,17.131672315180527
6.860686283843302,6.117261186727706,8.72480657369735,15.768372315949515,2.675591206657755,14.365903423669577,4.462102435675689,20.070762242410215
9.674609900842357,4.699595652765053,3.7681195852284857,14.485913398631167,2.738220285887081,12.927068861406202,11.015596085169626,18.28492373786201
7.472875016395985,8.776628733591059,8.680557355065444,16.539312330703503,2.4297867892480265,14.329377273182724,4.156961195540754,18.416934742060814
14.747946094857094,14.275426082492698,14.400140257256744,19.913305696213172,10.744901796157107,18.452899539347698,13.348653455635295,23.93984688818398
8.307906209921276,11.86145021696984,12.794006792037301,11.071277700427476,10.332264644122336,9.863741918043022,14.193006795547554,16.339122999647515
7.955120003266354,3.3946859386216524,4.839205808775942,13.73061429044919,0.26478830828149813,11.722365688716662,3.36003535497856,16.217703771687507
4.057511530417106,10.117391391937241,10.155845772439402,12.620480029699701,3.1917308008965763,11.150181025912794,4.567238719300825,16.799667587443047
5.919082708777797,9.13247092867722,9.595544864492561,9.527800358709467,6.241842960487571,8.878847695481491,9.386207804012365,17.914036841348143
5.774676006075646,5.198937272219233,5.991769692665985,7.907349327333916,3.449084788966493,7.666917745423715,7.958374388628434,21.006219818505166
9.786500061985532,8.799876505931753,8.360760835099617,14.170505659799336,5.9472555199575154,12.743079933628145,10.240926032787987,18.432706459857666
7.458077816205378,8.06014317891741,8.353117114007702,10.550365736365762,6.0205059635600655,9.527241231093907,10.426427521510561,16.674001413959793
2.548387796787109,1.1960737953214284,2.6950376474730042,7.378412347397051,-0.6048823226908417,6.515152390536036,4.002473050739589,14.68545754931074
2.557525907102633,8.015469473218324,8.334134418571118,12.918453235137129,0.1907621281379504,11.13470933009743,1.5083832481210282,16.0769271755721
5.20174475374011,7.397918365038347,9.833278088130038,13.251772249437934,0.9213720905727536,11.945489187636941,1.9479106450575308,18.00043576556333
8.92506268718338,8.918736139446615,9.439354958631618,11.320037587803949,8.007379944985825,9.82087441437659,13.990193436900803,15.477461455116154
4.891673035513607,10.040217356532896,12.318489984529924,14.891202593217718,1.70722765575906,13.524155003626392,2.3493644956549953,19.34835575890943
7.2893920789067135,10.32924923960903,9.253622637340472,14.011163566133531,5.221165839708284,12.58048626643376,7.891973762465733,18.267747327957956
7.759359070038719,9.351107654026947,10.602491991521937,11.658746780385181,7.2426682119016705,10.109703553202332,10.291971870715454,15.625179372687192
5.184826778730308,2.376355321873751,2.5995218014639505,8.211942048131833,0.33237314973502324,7.664884619179178,6.141988749025952,17.54358512021637
12.52046455439637,6.808023220103308,6.978949600855736,14.81513265032967,5.607779324894116,14.150489287197965,12.075876732810297,22.771524505788847
6.979538681480183,10.931030869001047,10.746493956292253,10.909090658238373,8.470406559179088,9.690721197246717,12.715938275127845,16.144437851219948
6.414483223499791,-0.07151983869062128,0.13165713446692795,10.823225019747085,-2.6391129698217535,10.425995347487316,3.5696732281762307,21.35573547719764
7.871418192036914,4.002583506569205,4.997825303791419,10.885192910993657,1.817227086248231,10.320488415040494,5.857488468469814,19.79992108175236
4.413967338329937,5.741959568360343,6.383297105711004,9.048347271960203,1.6693099223169137,8.575700441007939,4.358063978135793,18.951946484392263
3.9338623014347585,5.169089333035553,3.5546072048219486,9.334564913823415,1.3629837553676802,7.739201950273671,6.969942060670668,13.34055449756679
6.195252142269332,6.913918871662805,6.508617138281126,12.647456956772077,2.3332571128052835,10.955409171586792,5.301636040046683,16.097592684886493
8.588789279372499,9.823934826999103,9.927093653890752,16.18262870923186,4.351496440828776,14.33174903273355,6.1805676873773185,19.03179047440188
5.766734059786635,11.000466305994355,9.271299291481927,13.623731241951592,3.55546915381479,13.266832815463026,5.3968539196709875,24.48102219312141
7.370175609268056,15.449319487686285,15.709685686006907,15.944390400875141,8.298472196776345,14.649723341152239,9.283382704701866,20.64636303414058
4.606691129982425,10.53634785655323,10.14986039811092,11.373054336988178,4.9287933640634805,10.372991696982654,6.881640784601011,17.54657308339781
8.40060680026157,12.548586863843223,12.513645628391451,12.638577059093254,9.882122532136279,11.12449918513894,13.544295644337128,16.666262003266258
7.470337710458837,6.775910453329024,5.393006926529532,13.968041871760331,4.333974867058286,12.348142123508827,12.083572131319913,17.58667800070164
3.5792753470522474,5.850217572775289,7.947132995822184,11.210571239349784,0.9193481808500092,9.499830064250942,2.525170097122942,14.689962484606664
1.5246190973695075,10.632883799015918,9.479969976359294,11.348349643649202,2.3697533825813832,9.80079327207196,3.77310076100963,15.340249839967404
10.722412628607152,11.211242548119266,11.150902401129636,16.72211933468046,6.717096055714765,15.517919774684376,8.978108328047362,21.768384582005
14.373221683870856,8.314529622583857,8.690067371156298,17.968636644590624,7.515658755654383,15.860096905054535,14.32003297524685,20.078602993518174
13.05044914532212,9.2146185461743,10.288949169700754,16.71828481002432,7.143330760546633,15.686852150477133,10.410840341754792,22.527290809048463
14.497139641409294,7.677654360906795,7.285199545568249,19.60820451244858,5.3075443498397625,17.690091270320455,10.419188035136314,22.210278905302108
7.333208300448778,2.255118791311613,2.897405711763134,14.649139960271103,-3.3946056557138835,13.601287633083668,-0.4331749940808185,20.43592316502052
8.46627439844743,8.079886760393311,10.39058753078557,15.276297748270162,2.344186822616288,14.568797479533572,3.464741988459914,22.925319079835624
8.626262760121081,16.964692019765494,16.03190144338317,15.487471284755278,11.417954690044906,14.160386914497337,13.366651985955919,20.076954915329623
2.706346970621236,7.441187704820052,7.412332947167485,13.415435814065725,-1.4163024542604794,11.856406878200318,-0.08253503041915371,17.2553626765773
5.654533770530426,6.404514390425558,8.130063937355171,12.211862235266633,1.877425656803049,10.400495007610541,3.6734974929020536,15.325957371215305
7.501379312505905,5.1760435316972355,4.707472230329724,10.39661814193817,3.5527443561674965,9.192638912883407,11.135780057659051,15.731713942250726
6.385842491325493,7.852726545212156,7.274619468299122,9.178606700122687,6.375376432997125,7.871698051414045,14.401919960201898,14.219527945438912
1.3730417442762288,0.1863867485587356,9.05004376118612,14.895813139070572,-11.94674445900755,14.427392648267734,-11.402681467669103,24.469422565646504
5.959359369893356,5.377355858392304,8.325718699764257,10.045818225826839,3.23939305482875,8.451682415904987,5.446704134115414,13.986767848978022
