nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
3.9206782475058555,7.328038086545369,8.776350391725195,9.101048014319744,4.740730288168077,7.227430947544381,7.462694621532615,12.28543350797212
6.032924771020161,8.220575845076626,7.663892847746982,13.00057430896908,3.6461992021230554,10.903072124175273,6.525810960058088,15.282871055821774
6.628973657615542,5.50544407941433,5.96581485273078,12.07635475553511,3.2147426361038933,9.807883798531067,7.480843785542696,13.974600348520081
2.9330227861685976,6.983197415536466,6.893121138769317,11.185634908486373,0.6651269623136598,9.115147433261466,2.6555857224203647,13.64501967014834
8.897227053203101,7.724767411759203,7.907610748399685,11.423930438265925,7.004049141730838,10.130024548093864,14.917941814881669,16.321875441087407
7.663544175594725,7.174112627902101,6.891736863180742,11.254208422390679,6.120480482511757,8.773746020330924,14.814552543901488,12.70137236631217
3.4512555318814515,10.174994163182966,9.800986636418438,13.610065614865835,2.895066161907118,11.083840188670722,4.317766737348981,14.824153742335307
3.2570234339909483,5.4360821600315665,8.279277170758375,10.662420139154541,-0.3580983626621692,9.33805815197733,0.882824169237466,15.498913119239239
9.456639682122614,8.15275879293915,7.224750720781947,12.40105062733832,6.337932420830813,11.369372100478603,14.426805785270796,18.36033104403392
12.192668551949014,7.373807048419529,8.163527762454255,17.667941634717657,4.15755755852827,15.774331387483219,6.97533040659661,20.365397669341476
3.0285091538211915,10.492876056795065,11.8746915982787,10.452302721644735,4.856672192803341,8.737036519256229,6.0919839558524185,13.975707390917114
-2.4921114309604184,7.627135921161214,5.416628434782094,7.880580418420605,-2.3258311884468035,6.970854242100729,-0.42936472511466695,14.861969281119954
8.844862049485991,6.691720833504449,5.9534213581850315,15.676683477161271,2.552024008822626,13.466101274123838,6.186174238319194,17.57334551852552
4.189959938068911,9.908618953121831,9.034882669640803,11.339916827514605,4.387199466481805,9.852779566761665,6.7223026956586995,15.53731285488884
5.299986260109887,12.537258163106213,12.710667081115059,16.53651342419209,4.5615543974315,13.9370491653892,5.510078235279218,17.496506764950926
11.757538001194035,8.837863663409246,8.317784727217244,14.672937786077542,7.484519554444633,13.397369172604883,15.661297557721241,19.48596872555743
7.24604434996986,9.528687737546116,10.170525407134505,16.274579290947464,2.6681086540054766,14.1998973372691,3.916657252990653,18.505565947570027
10.674421840145346,4.457928581295672,4.365914137906842,16.041317800529725,3.365763267827756,12.592697075150298,11.58774663728547,15.311621819318749
7.283000505938262,7.009146205222479,6.564472499652007,14.394327700934157,3.215177393894816,12.127625410679734,6.776676128602748,16.19077887837246
3.807875627663024,4.793522559052634,5.643043970974922,10.035724553824789,1.245783972927618,7.815865147744272,4.253767424290516,12.203899462716432
8.667766434958606,6.631080671950606,6.259852109761982,13.051845575777987,5.46394182659916,10.776957261189803,14.147315530027589,14.883029768731902
9.707954575864989,5.210027208787066,6.564294346865408,14.959863879598549,5.46625089504674,9.882921636910208,12.841029525737806,11.635124005128006
